Date,Source,Message,msg_len,token_count,cluster,source_weight,source_id
2025-03-04 05:16:05,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-03-04 13:49:01,AltSignals,update usdcad takeprofit targets pips,37,5,2,0.0019305019305019305,0
2025-04-09 14:17:18,BinanceKillers,vip market update btc btc is currently forming descending triangle pattern it recently bounced off support trendline is now trading just below resistance trendline for shortterm direction confirmation we need to wait for clear breakout or breakdown from triangle binance killers,278,41,2,0.0008865248226950354,2
2025-04-17 14:34:08,BinanceKillers,vip update european central bank has cut interest rates to binance killers,74,12,2,0.0008865248226950354,2
2025-04-16 00:43:57,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-06 22:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-01-08 22:21:26,BinanceKillers,vip market update xrp xrp is currently consolidating within symmetrical triangle pattern breakout from this structure confirmed by candle close above or successful retest of breakout level would signal bullish confirmation until then price action is likely to remain confined within triangle with potential for further oscillation between support resistance levels binance killers,380,53,2,0.0008865248226950354,2
2025-01-17 03:55:28,BitcoinBullets,insider update secs top lawyer megan barbero to resign on january bitcoin bullets trading,89,14,2,0.0015600624024961,5
2025-02-15 10:34:14,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-03-22 00:19:52,santiment_network,our weekly market update deep dives the sideways action indicating a sense of complacency and boredom from crypto traders but the good news is whales arent asleep while retailers are,182,30,2,0.003436426116838488,60
2025-04-24 10:31:54,binance_announcements,binance will add initia init on earn buy crypto convert margin futures,70,12,2,0.003215434083601286,51
2025-01-12 03:34:57,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-02-25 21:15:13,CoinMarketCap,big moves crypto playground smart choice,40,6,2,4.733951903048665e-05,14
2025-02-12 14:51:16,BinanceKillers,vip market update btc btc is currently trading within descending triangle pattern holding above key horizontal support level potential bounce from this zone is likely but caution is advised confirmed breakout above descending trendline or breakdown below support validated by successful retest will provide clearer signal for its next directional move binance killers,367,53,2,0.0008865248226950354,2
2025-04-01 18:03:47,binancekillers,vip update breaking us treasury and federal agencies will disclose their bitcoin and crypto holdings on april as directed by president trump binance killers,156,24,2,0.0007547169811320754,52
2025-03-17 20:46:09,EthereumNews,biggest fundraising rounds last days topfunded projects this week include binance b major crypto exchange mesh m crypto payments firm redotpay m digital asset payment wallet platform,182,27,2,0.00025793139025019347,26
2025-01-04 21:12:58,BinanceKillers,vip market update avax avax has broken through supportresistance sr level confirmed bullish signal would require either strong candle close above this level or successful retest that establishes it as new support binance killers,228,34,2,0.0008865248226950354,2
2025-01-16 14:50:32,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-04-20 05:33:01,ProSignalsFX,target reached at last update freesignals,41,6,2,0.0017574692442882249,45
2025-04-25 14:49:11,BinanceKillers,vip market update btc btc pumped perfectly after doing successful retest of triangle crossed k with good volume binance killers,127,20,2,0.0008865248226950354,2
2025-04-10 08:24:48,binancekillers,vip update a stock market correction might be looming after all when eric trump posted about eth at it tanked shortly after binance killers,139,24,2,0.0007547169811320754,52
2025-04-20 10:04:28,BinanceKillers,thats what we do thats how we roll join vip family today message tmebkceo binance killers,89,16,2,0.0008865248226950354,2
2025-01-18 06:56:33,ProSignalsFX,just look at the massive move which we predicted update bestforexsignals,72,11,2,0.0017574692442882249,45
2025-02-07 14:07:01,tickmill,new crypto alert trump coin is now available at tickmill trade trumpusd cfd with tight spreads and fast execution start today,125,21,2,0.018518518518518517,62
2025-01-08 14:02:58,BitDegree,the year crypto turns doubters into believers fidelity digital assets is predicting a fullon crypto revolution and were not just talking about another meme coin frenzy will this be the year crypto finally proves its here to stay or are we in for a few wild surprises along the way dive into the full article,307,55,2,0.0048543689320388345,4
2025-03-21 12:44:32,BitcoinBullets,crypto market rsi h heatmap bitcoin bullets trading,51,8,2,0.0015600624024961,5
2025-01-26 14:09:29,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-06 09:47:22,binancekillers,we keep telling our vips not to be degen but it gets hard with signals so accurate join the vip family today message tmebkceo binance killers,141,26,2,0.0007547169811320754,52
2025-04-16 10:32:37,binancekillers,vips printing join the vip family today message tmebkceo binance killers,72,11,2,0.0007547169811320754,52
2025-04-19 23:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-03-25 12:31:08,binance_announcements,binance will add particle network parti on earn buy crypto convert margin futures,81,13,2,0.003215434083601286,51
2025-03-17 10:08:38,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-19 18:17:04,WolfOfTrading,important update market has to pump so well next hours if we dont large crash will happen,89,17,2,0.0036231884057971015,50
2025-01-12 14:20:13,learn2tradenews,youve been asking for it crypto whale pumps premium hour trial is here no premium chat included in trial,104,19,2,0.001524390243902439,59
2025-04-08 10:17:50,binancekillers,we keep telling our vips not to be degen but it gets hard with signals so accurate join the vip family today message tmebkceo binance killers,141,26,2,0.0007547169811320754,52
2025-01-27 21:18:32,CoinMarketCap,spare parts universe is by far best content crypto tune for regular market updates riddled with satire,102,17,2,4.733951903048665e-05,14
2025-03-04 00:02:03,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-03-19 13:32:16,binance_announcements,discover emerging crypto projects with binance alpha now available on binance exchange,86,12,2,0.003215434083601286,51
2025-03-04 11:44:18,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-02-12 16:17:50,EthereumNews,powell many of these activities on crypto can very well be done banks rtrs,74,14,2,0.00025793139025019347,26
2025-01-10 21:43:52,binancekillers,vip market update algo algo is currently forming an ascending triangle pattern indicating a potential continuation or reversal in its trend the price recently bounced off the trendline support reinforcing the pattern for confirmation of its next move we should wait for a decisive breakout above the triangles resistance or a breakdown below its support followed by a successful retest of the respective level this will provide a clearer signal of algos future direction binance killers,486,76,2,0.0007547169811320754,52
2025-01-29 23:09:59,EthereumNews,gmci launches index to track usbased crypto protocols like sol doge more link tldr,82,14,2,0.00025793139025019347,26
2025-01-06 09:58:46,CoinGecko,get devs to update their token page,35,7,2,0.0012345679012345679,13
2025-03-26 17:59:12,RAVENSignalsPro,another day another round of profits for our vip members from forex to crypto our signals are delivering nonstop gains today we saw impressive results its just glimpse of what our vips are enjoying every day access vip here,223,39,2,0.0045871559633027525,46
2025-03-20 06:21:21,ProSignalsFX,amazing free prediction on chfjpy pair update freeforexsignals,62,8,2,0.0017574692442882249,45
2025-04-24 05:08:56,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-09 14:17:18,binancekillers,vip market update btc btc is currently forming a descending triangle pattern it recently bounced off the support trendline and is now trading just below the resistance trendline for shortterm direction confirmation we need to wait for a clear breakout or breakdown from the triangle binance killers,298,47,2,0.0007547169811320754,52
2025-03-26 14:17:08,binancekillers,vip update btc btc is facing the trendline resistance a rejection could be a possible scenario binance killers,110,18,2,0.0007547169811320754,52
2025-01-08 18:56:29,BinanceKillers,vip market update icp icp is currently holding above trendline key support levels as long as it trades above these levels bounce is anticipated however if support is breached further downward move could be expected binance killers,230,37,2,0.0008865248226950354,2
2025-01-18 01:25:27,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-04-07 11:40:40,binancekillers,vip update trump claims there is no inflation urges the federal reserve to cut interest rates and criticizes china for increasing its already high tariffs binance killers,170,27,2,0.0007547169811320754,52
2025-02-04 01:15:23,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-03-23 20:19:04,BinanceKillers,vip market update jto jto is trading near support trendline of its falling wedge pattern price has been downtrend forming lower highs lower lows while squeezed within wedge indicating weakening selling pressure potential breakout if resistance is breached currently price is near lower boundary acting as key support if it holds rebound toward resistance is likely but breakdown could lead to further downside binance killers,425,65,2,0.0008865248226950354,2
2025-02-16 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-02-07 06:46:33,EthereumNews,nft soneium has announced launch of its first music nft collection partnership with crypto record label coop records theblockco,127,19,2,0.00025793139025019347,26
2025-01-27 09:04:19,WolfOfTrading,btcusdt update we predicted top of top lol we didnt only predict that bitcoin will go for dump we also predicted that there will be fakeout around k just like we told you if you shorted x youd be profits already here enjoy wolves prediction,240,45,2,0.0036231884057971015,50
2025-02-05 15:31:25,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-02-06 19:14:48,CoinMarketCap,milan coin because who doesnt want to buy gas with crypto while petting dog questioning life choices,100,17,2,4.733951903048665e-05,14
2025-02-12 09:08:47,EthereumNews,austrian crypto platform bitpanda expands uk presence after securing regulatory approval cointelegraph,102,12,2,0.00025793139025019347,26
2025-04-27 20:45:44,binancekillers,vip market update btc dominance btcd is moving exactly as predicted it will soon face a correction from the marked resistance zone which would be the perfect indication of the start of an altcoin season as it mostly works opposite to the alts market cap binance killers,269,47,2,0.0007547169811320754,52
2025-01-27 11:47:43,CoinMarketCap,please specify valid crypto symbol or contract address eg p btc,63,11,2,4.733951903048665e-05,14
2025-04-05 09:43:37,binancekillers,vip update polymarket users now predict a chance that the federal reserve will cut interest rates at their june meeting binance killers,135,22,2,0.0007547169811320754,52
2025-01-02 15:25:11,CoinGecko,why do you not offer payments crypto for cg api,47,10,2,0.0012345679012345679,13
2025-04-18 20:15:38,BinanceKillers,vip market update usdt dominance usdtd has broken down from rising wedge is currently retesting underside of pattern successful retest would confirm bearish breakdown which would be bullish signal for crypto market as usdtd typically moves inversely to it binance killers,271,41,2,0.0008865248226950354,2
2025-01-21 05:53:53,EthereumNews,world liberty financial buys million crypto on trumps first day office link tldr,80,13,2,0.00025793139025019347,26
2025-04-09 17:02:02,BitcoinBullets,sp market analysis price action suggests that sp might break down from trendline which could trigger further bearish movement btc as well however if price shows upward momentum we may see slight pump btc too its crucial to monitor these levels closely as sp s movement can significantly impact crypto market bitcoin bullets trading,331,54,2,0.0015600624024961,5
2025-01-02 22:07:28,binancekillers,vip market update iota iota has successfully broken out of the symmetrical triangle pattern with significant trading volume however it is currently encountering resistance at the horizontal trendline a confirmed breakout and retest above this resistance would provide strong bullish confirmation suggesting further upward momentum conversely a rejection at this level could indicate a potential pullback leading to a retest of the triangles breakout zone binance killers,470,67,2,0.0007547169811320754,52
2025-02-28 17:05:15,EthereumNews,paypal ceo alex chriss posts video of purchasing hat with bitcoin over paypal with paypal consumers can seamlessly use crypto to pay millions of merchants,154,25,2,0.00025793139025019347,26
2025-01-03 19:10:12,WolfOfTrading,just crypto fundraising hits new alltime high december vcs remain bullish on crypto space,89,14,2,0.0036231884057971015,50
2025-01-17 00:02:01,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-04-17 05:38:51,CoinMarketCap,how do i update socials on cmc,30,7,2,4.733951903048665e-05,14
2025-03-03 03:26:52,BinanceKillers,bk crypto fear greed index binance killers,42,7,2,0.0008865248226950354,2
2025-03-11 11:43:42,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-04-15 14:40:11,BinanceKillers,vip market update btc dominance already warned you binance killers,66,10,2,0.0008865248226950354,2
2025-04-02 12:04:08,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-24 23:02:01,binancekillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0007547169811320754,52
2025-03-08 11:49:58,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-03-26 11:51:06,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-01-11 15:31:02,BinanceKillers,vip market update btc dominance btcd is currently consolidating within symmetrical triangle pattern decisive breakout or breakdown from this formation followed by successful retest will likely confirm next directional move historically btcd tends to move inversely to altcoin market capitalization binance killers,313,42,2,0.0008865248226950354,2
2025-04-08 10:17:50,BinanceKillers,we keep telling our vips not to be degen but it gets hard with signals so accurate join vip family today message tmebkceo binance killers,137,25,2,0.0008865248226950354,2
2025-02-02 00:00:29,BinanceKillers,vip crypto market rsi heatmap timeframe daily binance killers,61,9,2,0.0008865248226950354,2
2025-02-16 11:50:52,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-02-07 07:11:03,EthereumNews,japan regulator asks apple google to block downloads of apps from unregistered crypto exchanges nikkei,102,15,2,0.00025793139025019347,26
2025-03-19 18:02:43,CryptoVIPSignal,fed update no changes interest rates markets remain steady as investors assess impact,85,13,2,0.0016207455429497568,22
2025-03-25 03:24:06,binancekillers,bk crypto fear and greed index binance killers,46,8,2,0.0007547169811320754,52
2025-03-18 13:05:29,EthereumNews,ena hype crypto analyst suggests ethena will integrate usde into hyperliquid twitter,84,12,2,0.00025793139025019347,26
2025-03-26 15:41:55,CoinMarketCap,this crypto group is sold best price members year created october username eaglesignalsb,88,13,2,4.733951903048665e-05,14
2025-04-02 18:17:03,CryptoSignals,i repeat dont short any crypto now particularly from friday onwards till june th cryptosignals,94,15,2,0.0024390243902439024,21
2025-03-30 13:37:49,learn2tradenews,meanwhile you can join our free cryptocurrency channel to get a taste of what goes on in the vip crypto channel on our free crypto channel you receive one or two free premium signals and trading analyses weekly simply click on the link below to get started,256,47,2,0.001524390243902439,59
2025-02-24 13:00:05,PolkadotOfficial,there are plenty of different features to be implemented there might be some operating already on kusama network so you update features sprints you are using agile methodology then,180,29,2,0.0002697599136768276,43
2025-03-29 15:49:05,binancekillers,vip market update near near has broken down from a rising wedge signaling a potential reversal the price is declining under strong selling pressure if the downtrend continues lower levels may follow however if buyers step in and push the price back inside the wedge reclaiming the support trendline it could invalidate the bearish trend and signal a potential recovery binance killers,384,62,2,0.0007547169811320754,52
2025-04-15 11:42:42,BinanceKillers,vip crypto market heatmap update binance killers,48,7,2,0.0008865248226950354,2
2025-04-04 14:03:09,binancekillers,vip update retail investors purchased billion worth of stocks yesterdaythe highest singleday amount in a decade binance killers,127,18,2,0.0007547169811320754,52
2025-03-21 15:12:41,BinanceKillers,vip update australian government has outlined new crypto regulation plan with draft legislation expected plan also promises to address debanking issues involving major banks binance killers,189,26,2,0.0008865248226950354,2
2025-02-20 06:10:03,santiment_network,if youre panicked about a crypto crash the continued bullish behavior from bitcoins key stakeholders should give you some peace of mind enjoy our latest video with andy vong equities tracker where we discuss this litecoin and several other february topics,255,41,2,0.003436426116838488,60
2025-04-30 11:38:01,binancekillers,vip crypto market heatmap update binance killers,48,7,2,0.0007547169811320754,52
2025-04-03 14:09:59,binancekillers,vip update michael saylor says there are no tariffs on bitcoin binance killers,78,13,2,0.0007547169811320754,52
2025-03-02 15:46:08,BitcoinBullets,breaking breaking president trump announces crypto strategic reserve that includes xrp sol ada bitcoin bullets trading,118,16,2,0.0015600624024961,5
